id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,imageURL,priceUSD
20054,Women,Accessories,Mufflers,Mufflers,Black,Fall,2011,Casual,United Colors Of Benetton Women Black Muffler,http://assets.myntassets.com/v1/images/style/properties/9b5f0077dd4d90475d8cdcd471206935_images.jpg,50.97
44511,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,http://assets.myntassets.com/v1/images/style/properties/cb019afbcebf61a9fae59ba48f0a6ee3_images.jpg,25.5
11713,Women,Apparel,Topwear,Tunics,Green,Summer,2011,Casual,Lee Women Check Green Tunics,http://assets.myntassets.com/v1/images/style/properties/1e5bb8dab76c80d98c6f985119f15b6a_images.jpg,47.97
25526,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Wrangler Women Poppins Red Top,http://assets.myntassets.com/v1/images/style/properties/d3ab3057b8a201c8d7f174d36567f4ff_images.jpg,35.85
32591,Women,Apparel,Bottomwear,Skirts,Pink,Summer,2012,Casual,ONLY Women Pink Skirt,http://assets.myntassets.com/v1/images/style/properties/ONLY-Women-Pink-Skirt_b8676441cbeaa7168f9ad77e16eb21e9_images.jpg,44.85
39179,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Aneri Women Blue Kurtas,http://assets.myntassets.com/v1/images/style/properties/e81840eb0b616e6758fb2eb2e5b76d7a_images.jpg,41.97
20868,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013,Casual,Fila Men Stradd White Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/4f9f3dde2d270ae1611ea25b98f805d9_images.jpg,68.97
58972,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,Colour Me Women Red Perfume,http://assets.myntassets.com/v1/images/style/properties/Colour-me-Women-50-ml-Red-Perfume_ece24fdb07586161c5f07ec9b00e79cb_images.jpg,23.85
33443,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Baggit Women Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/4a11df87ce97a29b758d2dd7aac81240_images.jpg,59.25
57106,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Elle Women White Top,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-White-Top_8d50caa1a11d406464920106cf127c90_images.jpg,42.0
13044,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Inc 5 Women Casual Black Wedges,http://assets.myntassets.com/v1/images/style/properties/bbf61400e451d133ba74bd679417917c_images.jpg,44.7
27271,Women,Apparel,Topwear,Tunics,Red,Fall,2011,Ethnic,Mother Earth Women Printed Red Tunic,http://assets.myntassets.com/v1/images/style/properties/4b4bfe45e0e2ce1b8a853c99c9e13eba_images.jpg,19.47
43734,Women,Accessories,Jewellery,Bangle,Gold,Summer,2012,Casual,Royal Diadem Set of 4 Golden Bangles,http://assets.myntassets.com/v1/images/style/properties/00ba25748276514edd451e1ec0d506fc_images.jpg,46.35
31314,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,W Women Red & Blue Printed Kurta,http://assets.myntassets.com/v1/images/style/properties/W-Women-Red-Printed-Kurta_aa5655a03dd5febb1ed4dbf291397045_images.jpg,29.97
8129,Men,Accessories,Belts,Belts,Brown,Winter,2016,Casual,Fastrack Men Grey Brass Buckles Brown Belts,http://assets.myntassets.com/v1/images/style/properties/4fa64260bfff1039b0296b249f78cee6_images.jpg,17.85
12196,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Basics Men White Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/5b2994f4e228714f93ac84a17cb1469d_images.jpg,23.97
55651,Women,Footwear,Shoes,Heels,Blue,Winter,2015,Casual,Catwalk Women Blue Flats,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Blue-Sandals_f1e1f04577ca67d2280d4b3818274105_images.jpg,44.85
13878,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Check Red Shirts,http://assets.myntassets.com/v1/images/style/properties/af1f6191edf09d693005b5eddc4c76d0_images.jpg,56.97
47394,Women,Accessories,Bags,Handbags,Olive,Summer,2015,Casual,Baggit Women Olive Handbag,http://assets.myntassets.com/v1/images/style/properties/83d1ec0d9d9a132e2227c540694d46e7_images.jpg,79.5
50323,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Aurelia Women Red Kurta,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Red-Kurta_79d8d2ec8f66000a836873f7825fec65_images.jpg,11.97
28239,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017,Casual,Park Avenue Men Tranquil Deo,http://assets.myntassets.com/v1/images/style/properties/787eddab8cf2a029a0704427bfab742f_images.jpg,5.85
22703,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,Nike Men Capri II Mid Grey Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/f06b700ed9a5c0fb40e3d8c49d2b4efd_images.jpg,110.85
16536,Women,Accessories,Headwear,Caps,Red,Fall,2011,Casual,Probase Women Checked Orange & Red Cap,http://assets.myntassets.com/v1/images/style/properties/9d76c58de66f2d3f695e3300c9732ce3_images.jpg,14.97
8915,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Black,Fall,2011,,Timberland Unisex Black Boot Sauce Cream,http://assets.myntassets.com/v1/images/style/properties/8152e5eb9ec252eb620f63eff943a2ab_images.jpg,11.7
46246,Women,Apparel,Topwear,Tunics,Green,Summer,2012,Casual,Fusion Beats Women Green Printed Tunic,http://assets.myntassets.com/v1/images/style/properties/c3b6c85010ee514b811b159ee385684b_images.jpg,32.97
2621,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Men's Bleed blue India Colors T-shirt,http://assets.myntassets.com/v1/images/style/properties/edb143f55b9437c9672aa8444cae5173_images.jpg,23.85
43506,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,French Connection Men Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Men-Black-T-shirt_ef3087ee1fe1cc6eafbd683a3edb44f3_images.jpg,44.97
55463,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017,Casual,Revlon Super Lusterous Perfectly Plum Lipstick 325,http://assets.myntassets.com/v1/images/style/properties/Revlon-Super-Lusterous-Perfectly-Plum-Lipstick-325_2134745f51796904026ccbcb0cc9bfde_images.jpg,17.97
31126,Girls,Apparel,Dress,Dresses,White,Summer,2012,Casual,Gini and Jony Girls White Dress,http://assets.myntassets.com/v1/images/style/properties/97c4ba68f6dd479533fd38fa8224ebf9_images.jpg,26.97
34454,Women,Footwear,Shoes,Flats,Brown,Winter,2012,Casual,Rocia Women Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/448ea43c304c8cb3d48df5adcaf8e105_images.jpg,35.7
46074,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Lino Perros Men Brown Leather Belt,http://assets.myntassets.com/v1/images/style/properties/fba0901b5fda2f9330c7de07da3f9319_images.jpg,20.85
7353,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Tantra Men's Moustaches Grey T-shirt,http://assets.myntassets.com/v1/images/style/properties/8bb2e0cdad1ba9af5f07463c89202933_images.jpg,13.47
35586,Men,Footwear,Sandal,Sandals,Brown,Summer,2013,Casual,Gliders Men Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/Gliders-Men-Sandals_4a43911cb2cbea8fe371e01243a0edbe_images.jpg,59.97
16704,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Fila Men High Density Navy Blue Tshirt,http://assets.myntassets.com/v1/images/style/properties/d05b18918606df8a450cd492af011914_images.jpg,19.47
36303,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Angry Birds Men Black Stop The Madness T-shirt,http://assets.myntassets.com/v1/images/style/properties/ec3b551a181d2331e700629996971165_images.jpg,17.97
44723,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2012,Casual,Lotto Women White & Pink Blossom Flip Flops,http://assets.myntassets.com/v1/images/style/properties/4b4037ca0f3761f043afbcb771e60419_images.jpg,16.47
5404,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Kalenji Kiprun 1000 Whi/ Blue 2011,http://assets.myntassets.com/v1/images/style/properties/fa523afb4c2f1ee300b0b0267e0e0dd9_images.jpg,134.97
20266,Women,Footwear,Shoes,Heels,White,Winter,2015,Casual,Catwalk Women Casual White Heels,http://assets.myntassets.com/v1/images/style/properties/bbfbf2d38cf5d72883cb0c9eb50c82e3_images.jpg,32.85
14053,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Flying Machine Men Check  Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/d96b0e543db1d99144646673a6facdda_images.jpg,44.97
53794,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Puma Men Red Ferrari T-shirt,http://assets.myntassets.com/v1/images/style/properties/b941d362ab418f2b4ef72b588508718a_images.jpg,56.97
41251,Men,Accessories,Belts,Belts,Black,Summer,2012,Formal,Arrow Men Black & Brown Reversible Belt,http://assets.myntassets.com/v1/images/style/properties/f84c97bedee85fcbe09627a196ebcee8_images.jpg,47.85
11521,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,United Colors of Benetton Men Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/20420fc4e7436ca6165694b18895a2df_images.jpg,71.97
25714,Unisex,Accessories,Headwear,Caps,Black,Spring,2013,Casual,ADIDAS Unisex NBA Black Cap,http://assets.myntassets.com/v1/images/style/properties/Adidas-Unisex-NBA-Black-Cap_1ad78c2dde3370f99487528813e81245_images.jpg,26.97
40383,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Tokyo Talkies Women Pink Top,http://assets.myntassets.com/v1/images/style/properties/c2b3aa7ac11e9bce7d211cb11d62313e_images.jpg,9.72
38299,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,http://assets.myntassets.com/v1/images/style/properties/Reid---Taylor-Men-Wallets_f4f5e73147c1f34a71dde5d950edcc23_images.jpg,53.85
58720,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Puma Men White T-shirt,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-White-T-shirt_448ad056170f3319d6bf56581890167e_images.jpg,29.97
11941,Men,Footwear,Sandal,Sandals,Tan,Fall,2011,Casual,Ganuchi Men Casual Tan Sandals,http://assets.myntassets.com/v1/images/style/properties/a595f061ad81d715cccb4cf4d6a5fe9d_images.jpg,44.97
5864,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2011,Casual,Converse Chuck Taylor All Star Unisex Navy Blue & Red Shoe,http://assets.myntassets.com/v1/images/style/properties/Converse-Unisex-Tone-Ox-Red-Shoe_3c81a35f58564b07a615e45196944174_images.jpg,32.97
57768,Women,Personal Care,Skin,Mask and Peel,White,Spring,2017,,Lotus Herbals Tea Tree Clarifying Face Pack,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Tea-Tree-Clarifying-Face-Pack_83ec7ab137b37c6adb270c82a614d24c_images.jpg,8.85
39717,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Arrow Woman Red Top,http://assets.myntassets.com/v1/images/style/properties/89ef45205688aabe43ccc4ccbc95b631_images.jpg,32.97
49460,Unisex,Footwear,Shoes,Casual Shoes,Purple,Summer,2012,Casual,Vans Unisex Wine Authentic Shoes,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Purple-Authentic-Shoes_968c47701479350b4f2069dd10b4753b_images.jpg,83.97
42088,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2012,Sports,ADIDAS Men Brown Zapotec Shoes,http://assets.myntassets.com/v1/images/style/properties/2b2ccb96bc63978df5e2048b9c3e1958_images.jpg,98.97
19310,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men Lunarglide+ 3 White Sports Shoe,http://assets.myntassets.com/v1/images/style/properties/f9224900952588d6eb8c8dbd8bc6410e_images.jpg,227.85
34834,Women,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012,Sports,ADIDAS Women Ranger Navy Blue Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/e3ddf2003818f57f2652807017459c0c_images.jpg,80.97
9695,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Classic Polo Men Vulcan White Polo Tshirts,http://assets.myntassets.com/v1/images/style/properties/fb528c50c50a3bf5a71db246d9fff878_images.jpg,22.95
16358,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Peter England Men Stripes White Shirt,http://assets.myntassets.com/v1/images/style/properties/7d83e37d8d0ba4b84a77449190fe7d7d_images.jpg,29.97
46428,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Timex Men Black Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Black-Watch_6bc5ece07bb51d07e0042f5e9b2b4211_images.jpg,85.35
55803,Women,Apparel,Loungewear and Nightwear,Night suits,Purple,Summer,2017,Casual,SDL by Sweet Dreams Women Purple Printed Night Suit S11-3127,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-Pyjama-Set_9802f53be2cbceed0bf2b9d1aaa47c4a_images.jpg,23.97
34008,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Gini and Jony Girls Pink Top,http://assets.myntassets.com/v1/images/style/properties/bdb2509ab5b31e6e6fde3f1f1e28f5bf_images.jpg,8.97
28457,Women,Apparel,Bottomwear,Capris,Black,Summer,2012,Sports,Urban Yoga Women Black Capris,http://assets.myntassets.com/v1/images/style/properties/bebd434dedc2746572a0946fe84767a3_images.jpg,26.97
43966,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,DKNY Women Be Delicious Perfume,http://assets.myntassets.com/v1/images/style/properties/74e2b6f3a188e4f8dc3509b8808bba89_images.jpg,72.6
19122,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2011,Casual,Lotto Men XL Water Man White Slippers,http://assets.myntassets.com/v1/images/style/properties/15e0953c017540f7644199f7181db74f_images.jpg,22.47
49652,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Mineral Women Blue Top,http://assets.myntassets.com/v1/images/style/properties/112aa814e8829d550bfb0fe510c8c36c_images.jpg,32.97
16956,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Image Men Classic Eyewear Brown Sunglasses,http://assets.myntassets.com/v1/images/style/properties/Image-Men-Classic-Eyewear-Brown-Sunglasses94dd73651a2e0794149c14d7eee5d079_images.jpg,88.5
43368,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2013,Casual,Reebok Men Blue Possession Flip Flops,http://assets.myntassets.com/v1/images/style/properties/f07545fc41f9696be5a669176a6cdff9_images.jpg,23.97
13418,Men,Apparel,Topwear,Shirts,White,Summer,2011,Casual,United Colors of Benetton Men Solid White Shirts,http://assets.myntassets.com/v1/images/style/properties/afb1d7769876fc968028eff176502a57_images.jpg,47.97
20408,Women,Accessories,Belts,Belts,Green,Winter,2015,Casual,Baggit Women Chotu Taj Green Belt,http://assets.myntassets.com/v1/images/style/properties/1ecea3e9dd3ab648513038a19c6969d4_images.jpg,11.25
58512,Women,Apparel,Topwear,Tops,Cream,Summer,2012,Casual,Tonga Women Printed Black Top,http://assets.myntassets.com/v1/images/style/properties/Tonga-Women-Printed-Black-Top_3ad8bcdc34bae888bc63b5d8f1071904_images.jpg,38.7
33823,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Puma Women Axis Grey Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/c8b500e0481ecfeef752f094fbfca23b_images.jpg,74.97
52028,Unisex,Apparel,Topwear,Rain Jacket,Brown,Summer,2012,,Just Natural Unisex Brown Rain Jacket,http://assets.myntassets.com/v1/images/style/properties/6d5d9833bbf5a6fb4e66f10088d3275a_images.jpg,56.85
25946,Women,Accessories,Scarves,Scarves,Brown,Summer,2012,Casual,Femella Women Brown Scarf,http://assets.myntassets.com/v1/images/style/properties/a35d759405450e225eb285169aa61927_images.jpg,11.7
44971,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Men Black Analog Chronograph Watch,http://assets.myntassets.com/v1/images/style/properties/c879bddc1caf2dbbe667f5ad7de929d7_images.jpg,46.5
39525,Unisex,Accessories,Bags,Laptop Bag,Black,Fall,2012,Casual,Peter England Unisex Black Laptop Bag,http://assets.myntassets.com/v1/images/style/properties/Peter-England-Unisex-Black-Laptop-Bag_f79625f297dfdb972fc92582abfd06f5_images.jpg,59.97
52814,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,JAG Men Black Leather Wallet,http://assets.myntassets.com/v1/images/style/properties/f4511c86cf964633f10489229650a962_images.jpg,20.97
56488,Women,Personal Care,Nails,Nail Polish,White,Spring,2017,Casual,Streetwear Barbie Pink Nail Polish 40,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Barbie-Pink-Nail-Polish-40_ed359bdf115b04dfa56277beeb882394_images.jpg,2.85
18494,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men Daemon White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/cbd54b9ca8c62d49c2c2cb8152777864_images.jpg,89.97
7965,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Sports,Puma Men's Ess Polo Green T-shirt,http://assets.myntassets.com/v1/images/style/properties/5466137c717b552209c5ab1130b9f748_images.jpg,20.97
19546,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,United Colors of Benetton Women Solid Black Sweatshirt,http://assets.myntassets.com/v1/images/style/properties/199c87e3f81f01da1eeaf5bcaf8af054_images.jpg,56.97
49236,Men,Accessories,Headwear,Caps,Cream,Fall,2012,Casual,Arrow Men Cream Cap,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Cream-Cap_0cba1bc6d257f718961c9600bae311a4_images.jpg,20.97
8111,Men,Accessories,Belts,Belts,Blue,Winter,2016,Casual,Fastrack Men Canvas Blue Belt,http://assets.myntassets.com/v1/images/style/properties/7f18981937f18bd6a36f570ee0f007a3_images.jpg,11.85
28201,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Ray-Ban Men High Street Arista Sunglasses,http://assets.myntassets.com/v1/images/style/properties/Ray-Ban-Men-High-Street-Arista-Sunglasses73e2c7d8410c27833bedf63c2ff7ab8b_images.jpg,116.7
13840,Unisex,Accessories,Watches,Watches,Black,Winter,2016,Casual,ADIDAS Unisex Three Small Dials Black Watches,http://assets.myntassets.com/v1/images/style/properties/260d5e8dabd327b3243de353b3a7d48d_images.jpg,104.85
12992,Unisex,Footwear,Shoes,Sports Shoes,Silver,Fall,2011,Sports,ADIDAS Kids Unisex HyperRun Silver Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/67405f4d09b40e14013cfbb9a621428b_images.jpg,74.97
41867,Men,Footwear,Sandal,Sandals,Red,Summer,2016,Casual,Estd. 1977 Men Red & Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/43db177ea76d2f7a1c6ba451fa94200a_images.jpg,56.4
44529,Men,Footwear,Sandal,Sandals,Black,Winter,2010,Casual,Coolers Men Black Sandals,http://assets.myntassets.com/v1/images/style/properties/Coolers-Men-Black-Sandals_d48cb0b603c630533c0a967fe23476c2_images.jpg,53.97
58176,Women,Accessories,Bags,Handbags,Green,Fall,2012,Casual,Rocky S Women Green Handbag,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Olive-Handbag_799a5ed50e2f99ed3f52daa75568364e_images.jpg,142.5
39141,Women,Apparel,Apparel Set,Kurta Sets,Magenta,Summer,2012,Ethnic,Aneri Women Magenta Salwar Suit,http://assets.myntassets.com/v1/images/style/properties/6604021a411d5664bf7212d37e24db73_images.jpg,112.47
59898,Women,Apparel,Topwear,Tops,Black,Fall,2012,Casual,Femella Women Black Top,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Black-Top_4743ff45d8d47878234071e7cb45f416_images.jpg,17.7
21982,Women,Accessories,Bags,Clutches,Gold,Winter,2015,Casual,Murcia Women Casual Gold Clutch,http://assets.myntassets.com/v1/images/style/properties/526a52c814c617e9d71b57e6ff2ba42a_images.jpg,26.25
36935,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Ralph Lauren Men Perfume,http://assets.myntassets.com/v1/images/style/properties/Ralph-Lauren-Men-Perfume_c832b72d8c0eda5e3d545efb10a9f834_images.jpg,144.0
20850,Women,Accessories,Bags,Clutches,Green,Winter,2015,Casual,Spice Art Women White Beaded Elastic Flower Clutch,http://assets.myntassets.com/v1/images/style/properties/6ded1a46cc2f800fabbc3d0ffeb89eb3_images.jpg,29.85
59296,Men,Apparel,Topwear,Shirts,White,Fall,2012,Casual,U.S. Polo Assn. Men White & Green Shirt,http://assets.myntassets.com/v1/images/style/properties/US-Polo-Assn-Men-White---Green-Shirt_b9f43c48e031ce69ac1299a1f90acd7d_images.jpg,56.97
11519,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Bronze Brown Heels,http://assets.myntassets.com/v1/images/style/properties/2eaddb805f47cda7dfe7bd226715e168_images.jpg,50.85
15985,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Turtle Check Men Green Shirt,http://assets.myntassets.com/v1/images/style/properties/d8c37e969e042939402a478cd30b3e6d_images.jpg,35.85
41269,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Wallet,http://assets.myntassets.com/v1/images/style/properties/c81a63ee378df2ef177e2a740cfe9c53_images.jpg,26.85
14857,Women,Accessories,Wallets,Wallets,Olive,Summer,2011,Casual,United Colors of Benetton Women Solid Olive Wallets,http://assets.myntassets.com/v1/images/style/properties/d02c3e2ec227d159f3f529dea32e0ad8_images.jpg,50.97
33649,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Lotto Men Stride Black Sandals,http://assets.myntassets.com/v1/images/style/properties/070b37867589cbef2dbcc9da03d757ea_images.jpg,41.97
54589,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Sushilas Women Printed Green Kurta,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Printed-Green-Kurta_c1dcf40a608f24ff344ff6d826f3a921_images.jpg,29.97
2619,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Nike Mens White Bleed Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/f8c3ddb895f9d80de3a6a78c81a1fbf2_images.jpg,26.85
8323,Boys,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Doodle Boy's Athletic 77 Dept White Kidswear,http://assets.myntassets.com/v1/images/style/properties/6ad721173c210760b62f103499d1fc48_images.jpg,10.47
46870,Men,Accessories,Socks,Socks,Purple,Summer,2012,Casual,Lino Perros Men Pack of 2 Socks,http://assets.myntassets.com/v1/images/style/properties/db72ec4b0c6b74059e1a14c6fed6c290_images.jpg,7.47
27847,Women,Apparel,Topwear,Tshirts,Off White,Summer,2012,Casual,Scullers For Her Off White T-shirt,http://assets.myntassets.com/v1/images/style/properties/f7935f800b0d47786f2fe88f2f16a3b9_images.jpg,26.97
49838,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012,Casual,iPanema Women Black Flip Flops,http://assets.myntassets.com/v1/images/style/properties/88d6066b5279d15f19b0a69e7c130fe8_images.jpg,26.97
31922,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Fabindia Women Black Silk Handbag,http://assets.myntassets.com/v1/images/style/properties/4293a9ade0476eb58154980014e4e5c2_images.jpg,47.7
26995,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Jealous 21 Women Washed Light Blue Jeans,http://assets.myntassets.com/v1/images/style/properties/84053f1fbbb0933c6d7ac98e015935d2_images.jpg,47.97
9037,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011,Formal,Buckaroo Men Medina Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/a8ac7df8dc72daebf55abfb65c363671_images.jpg,68.85
18460,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017,Casual,David Beckham Signature Women Deos,http://assets.myntassets.com/v1/images/style/properties/02413f6da0614e87bf508ddb5bf1df3b_images.jpg,9.0
13088,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,ADIDAS Men NBA Bold Red T-shirts,http://assets.myntassets.com/v1/images/style/properties/9c2bb47918e40e7acb52d4ad737b1954_images.jpg,59.97
6843,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Black,Summer,2011,Casual,Timberland Unisex Suede Restorer Brush Shoe Accessories,http://assets.myntassets.com/v1/images/style/properties/df67f29c32469c0dd40bfc5fae379c31_images.jpg,11.7
17428,Men,Accessories,Watches,Watches,Black,Summer,2017,Casual,CASIO G-Shock Men Black Analogue-Digital Watch GA-100-1A2DR G271,http://assets.myntassets.com/assets/images/17428/2018/3/5/11520250139213-Casio-G-Shock-Men-Black-Analogue-Digital-Watches-G271-GA-100-1A2DR-5831520250139051-1.jpg,239.85
47358,Women,Accessories,Wallets,Wallets,Olive,Fall,2012,Casual,Baggit Women Olive Green Sanjara Jhuti Wallet,http://assets.myntassets.com/v1/images/style/properties/457ac87cd20093f15b3596eda64f4846_images.jpg,24.0
12966,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,ADIDAS Men Snova Glide Grey Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/00aa23eeb6dfa9fa2f77ab5d01e04e8f_images.jpg,209.97
39989,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013,Casual,Gas Men Skate Blue Shoes,http://assets.myntassets.com/v1/images/style/properties/685c0dd339e58d20bd23e8f23a122f7f_images.jpg,99.0
59050,Women,Footwear,Shoes,Heels,Red,Winter,2012,Casual,Carlton London Women Red & Black Heels,http://assets.myntassets.com/v1/images/style/properties/Carlton-London-Women-Red---Black-Sandals_b37cb9fa0c2bb590a1c93bfd5f0da66c_images.jpg,89.85
4728,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Disney Kids Boy's Crew Sea Life Sialing Navy Teen Kidswear,http://assets.myntassets.com/v1/images/style/properties/f6b7fdf34bbea8bb189ae919e600c1ec_images.jpg,19.47
20098,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011,Ethnic,Diva Women Printed Pink Kurta,http://assets.myntassets.com/v1/images/style/properties/0f61e782419f0f34f0183005d5d42168_images.jpg,23.97
40941,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Gini and Jony Girls Pretty Pink Top,http://assets.myntassets.com/v1/images/style/properties/bc025ebc8384d35559c6681c218a8760_images.jpg,14.97
58182,Women,Accessories,Bags,Handbags,Yellow,Summer,2012,Casual,Rocky S Women Yellow Handbag,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Yellow-Handbag_240e8ead2cfc8e76087b4c801cbc8bb4_images.jpg,112.5
21976,Women,Accessories,Bags,Handbags,Red,Winter,2015,Casual,Murcia Women Casual Red Handbag,http://assets.myntassets.com/v1/images/style/properties/2d6eaa94c7d4debf57dcf7168ec28935_images.jpg,55.5
56018,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017,Casual,Colorbar Soft Touch Show Pink Charm Lipstick 038,http://assets.myntassets.com/assets/images/56018/2019/1/11/c7666da8-bb43-4bf0-818e-bcbd4c4df69a1547190740266-Colorbar-Soft-Touch-Show-Pink-Charm-Lipstick-038-40715471907-1.jpg,13.5
